,var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var1(t)
38242,0.09859155,0.7647059,0.6557377,0.18181819,0.6666667,0.0022900112,0.0,0.0,0.112676054
38243,0.112676054,0.7647059,0.6721311,0.18181819,0.6666667,0.005349056,0.0,0.0,0.104627766
38244,0.104627766,0.7647059,0.72131145,0.16363636,1.0,0.00075194397,0.0,0.0,0.086519115
38245,0.086519115,0.7647059,0.73770493,0.16363636,0.0,0.0022900112,0.0,0.0,0.08249497
38246,0.08249497,0.7352941,0.78688526,0.14545454,0.33333334,0.0045800223,0.0,0.0,0.052313883
38247,0.052313883,0.7058824,0.8032787,0.14545454,0.33333334,0.012988123,0.0,0.0,0.04225352
38248,0.04225352,0.60294116,0.8032787,0.12727273,0.33333334,0.028266257,0.0,0.0,0.04527163
38249,0.04527163,0.5735294,0.8196721,0.12727273,0.33333334,0.048893448,0.0,0.0,0.03420523
38250,0.03420523,0.5882353,0.8032787,0.10909091,0.33333334,0.06417158,0.0,0.0,0.030181086
38251,0.030181086,0.5588235,0.78688526,0.10909091,0.33333334,0.07944971,0.0,0.0,0.030181086
38252,0.030181086,0.5588235,0.7704918,0.12727273,0.33333334,0.08785781,0.0,0.0,0.04024145
38253,0.04024145,0.5441176,0.75409836,0.16363636,0.33333334,0.097786896,0.0,0.0,0.036217302
38254,0.036217302,0.5294118,0.704918,0.18181819,0.33333334,0.11000598,0.0,0.0,0.02917505
38255,0.02917505,0.5147059,0.6721311,0.21818182,0.33333334,0.12222507,0.0,0.0,0.025150906
38256,0.025150906,0.4852941,0.6721311,0.21818182,0.33333334,0.13902418,0.0,0.0,0.032193158
38257,0.032193158,0.5147059,0.6393443,0.23636363,0.33333334,0.15582329,0.0,0.0,0.038229376
38258,0.038229376,0.5147059,0.6229508,0.23636363,0.33333334,0.16804238,0.0,0.0,0.03420523
38259,0.03420523,0.5294118,0.60655737,0.23636363,0.33333334,0.18179955,0.0,0.0,0.032193158
38260,0.032193158,0.5441176,0.60655737,0.25454545,0.33333334,0.1955567,0.0,0.0,0.03420523
38261,0.03420523,0.5588235,0.60655737,0.25454545,0.33333334,0.21618389,0.0,0.0,0.02917505
38262,0.02917505,0.5735294,0.60655737,0.27272728,0.33333334,0.232983,0.0,0.0,0.026156941
38263,0.026156941,0.5735294,0.60655737,0.27272728,0.33333334,0.24674015,0.0,0.0,0.023138832
38264,0.023138832,0.5588235,0.6229508,0.29090908,0.33333334,0.2620183,0.0,0.0,0.022132797
38265,0.022132797,0.5588235,0.6229508,0.29090908,0.33333334,0.2811245,0.0,0.0,0.017102616
38266,0.017102616,0.5588235,0.6393443,0.29090908,0.33333334,0.3002307,0.0,0.0,0.011066399
38267,0.011066399,0.5735294,0.6557377,0.29090908,0.33333334,0.31933692,0.0,0.0,0.020120725
38268,0.020120725,0.5735294,0.6721311,0.29090908,0.33333334,0.33461505,0.0,0.0,0.014084507
38269,0.014084507,0.5882353,0.6393443,0.29090908,0.33333334,0.34683415,0.0,0.0,0.016096579
38270,0.016096579,0.5735294,0.6721311,0.27272728,0.33333334,0.35905322,0.0,0.0,0.014084507
38271,0.014084507,0.5735294,0.6721311,0.27272728,0.33333334,0.37127233,0.0,0.0,0.014084507
38272,0.014084507,0.5735294,0.6721311,0.25454545,0.33333334,0.3812014,0.0,0.0,0.018108651
38273,0.018108651,0.5588235,0.6721311,0.23636363,1.0,0.0061009997,0.0,0.0,0.012072435
38274,0.012072435,0.5441176,0.6721311,0.21818182,1.0,0.0076219775,0.0,0.0,0.019114688
38275,0.019114688,0.5588235,0.6721311,0.21818182,0.6666667,0.0022900112,0.0,0.0,0.019114688
38276,0.019114688,0.61764705,0.60655737,0.21818182,1.0,0.00075194397,0.0,0.0,0.025150906
38277,0.025150906,0.6617647,0.5409836,0.23636363,1.0,0.0022729214,0.0,0.0,0.030181086
38278,0.030181086,0.5735294,0.6229508,0.23636363,0.6666667,0.0061009997,0.0,0.0,0.025150906
38279,0.025150906,0.5588235,0.6229508,0.23636363,0.6666667,0.012971033,0.0,0.0,0.027162978
38280,0.027162978,0.61764705,0.52459013,0.21818182,1.0,0.00075194397,0.0,0.0,0.030181086
38281,0.030181086,0.64705884,0.4918033,0.21818182,1.0,0.0022729214,0.0,0.0,0.07645875
38282,0.07645875,0.6617647,0.4918033,0.2,1.0,0.003793899,0.0,0.0,0.06841046
38283,0.06841046,0.6617647,0.4918033,0.18181819,0.0,0.0022900112,0.0,0.0,0.07746479
38284,0.07746479,0.6764706,0.47540984,0.18181819,1.0,0.00075194397,0.0,0.0,0.06841046
38285,0.06841046,0.6617647,0.47540984,0.18181819,1.0,0.0022729214,0.0,0.0,0.059356138
38286,0.059356138,0.64705884,0.44262296,0.18181819,0.33333334,0.0045800223,0.0,0.0,0.04527163
38287,0.04527163,0.6764706,0.4918033,0.2,0.33333334,0.009929078,0.0,0.0,0.03722334
38288,0.03722334,0.6617647,0.55737704,0.2,0.33333334,0.015278134,0.0,0.0,0.089537226
38289,0.089537226,0.64705884,0.60655737,0.2,0.33333334,0.018337179,0.0,0.0,0.052313883
38290,0.052313883,0.63235295,0.6393443,0.2,0.0,0.0022900112,0.0,0.0,0.04024145
38291,0.04024145,0.6617647,0.6885246,0.18181819,0.0,0.005349056,0.0,0.0,0.04527163
38292,0.04527163,0.5882353,0.72131145,0.18181819,0.0,0.0084081,0.0,0.0,0.0694165
38293,0.0694165,0.5882353,0.75409836,0.16363636,0.6666667,0.0045800223,0.0,0.0,0.0804829
38294,0.0804829,0.60294116,0.7704918,0.14545454,0.6666667,0.011450056,0.0,0.0,0.09657948
38295,0.09657948,0.61764705,0.78688526,0.14545454,0.6666667,0.01832009,0.0,0.0,0.10764588
38296,0.10764588,0.5882353,0.78688526,0.12727273,0.6666667,0.028249167,0.0,0.0,0.11167002
38297,0.11167002,0.60294116,0.7704918,0.10909091,0.6666667,0.038178246,0.0,0.0,0.12173038
38298,0.12173038,0.63235295,0.7704918,0.12727273,0.6666667,0.0435273,0.0,0.0,0.10965795
38299,0.10965795,0.6617647,0.75409836,0.10909091,0.6666667,0.048876356,0.0,0.0,0.0945674
38300,0.0945674,0.63235295,0.75409836,0.12727273,0.6666667,0.05574639,0.0,0.0,0.09557344
38301,0.09557344,0.64705884,0.73770493,0.14545454,0.6666667,0.06567547,0.0,0.0,0.1056338
38302,0.1056338,0.6764706,0.704918,0.14545454,0.6666667,0.07102452,0.0,0.0,0.0945674
38303,0.0945674,0.6911765,0.6721311,0.16363636,0.6666667,0.07637358,0.0,0.0,0.12173038
38304,0.12173038,0.6764706,0.6557377,0.18181819,0.0,0.0061009997,0.0,0.0,0.20422535
38305,0.20422535,0.64705884,0.6557377,0.18181819,0.6666667,0.0022900112,0.0,0.0,0.08450704
38306,0.08450704,0.6617647,0.6229508,0.18181819,1.0,0.00075194397,0.0,0.0,0.09657948
38307,0.09657948,0.6764706,0.60655737,0.2,0.33333334,0.0061009997,0.0,0.0,0.083501
38308,0.083501,0.6911765,0.57377046,0.2,0.6666667,0.00075194397,0.0,0.0,0.08551308
38309,0.08551308,0.7058824,0.5409836,0.21818182,1.0,0.00075194397,0.0,0.0,0.093561366
38310,0.093561366,0.6911765,0.5409836,0.23636363,0.0,0.0022900112,0.0,0.0,0.089537226
38311,0.089537226,0.7205882,0.57377046,0.25454545,0.33333334,0.0045800223,0.0,0.0,0.075452715
38312,0.075452715,0.6617647,0.6721311,0.27272728,0.33333334,0.009929078,0.0,0.0,0.057344064
38313,0.057344064,0.63235295,0.6885246,0.29090908,0.0,0.0061009997,0.0,0.0,0.27263582
38314,0.27263582,0.61764705,0.72131145,0.3090909,0.0,0.01832009,0.0,0.0,0.050301813
38315,0.050301813,0.64705884,0.73770493,0.3090909,0.0,0.025190122,0.0,0.0,0.07444668
38316,0.07444668,0.64705884,0.75409836,0.3090909,0.0,0.032060154,0.0,0.0,0.056338027
38317,0.056338027,0.63235295,0.75409836,0.3090909,0.6666667,0.0061009997,0.0,0.0,0.04828974
38318,0.04828974,0.60294116,0.8032787,0.3090909,0.33333334,0.0061009997,0.0,0.0,0.06036217
38319,0.06036217,0.61764705,0.78688526,0.29090908,0.0,0.0045800223,0.0,0.0,0.049295776
38320,0.049295776,0.60294116,0.78688526,0.29090908,0.0,0.007639067,0.0,0.0,0.04527163
38321,0.04527163,0.61764705,0.78688526,0.27272728,0.6666667,0.0045800223,0.0,0.0,0.04225352
38322,0.04225352,0.63235295,0.78688526,0.29090908,0.0,0.0022900112,0.0,0.0,0.038229376
38323,0.038229376,0.60294116,0.7704918,0.29090908,0.6666667,0.0045800223,0.0,0.0,0.043259557
38324,0.043259557,0.6617647,0.73770493,0.3090909,0.6666667,0.011450056,0.0,0.0,0.0472837
38325,0.0472837,0.6764706,0.72131145,0.3272727,0.6666667,0.019858155,0.0,0.0,0.06338028
38326,0.06338028,0.6617647,0.6885246,0.36363637,0.6666667,0.032077245,0.0,0.0,0.071428575
38327,0.071428575,0.64705884,0.6721311,0.38181818,0.6666667,0.040485345,0.0,0.0,0.1056338
38328,0.1056338,0.6764706,0.6393443,0.4,0.6666667,0.04354439,0.0,0.0,0.07444668
38329,0.07444668,0.6764706,0.60655737,0.4,1.0,0.00075194397,0.0,0.0,0.071428575
38330,0.071428575,0.6764706,0.60655737,0.4,1.0,0.0022729214,0.0,0.0,0.0804829
38331,0.0804829,0.6617647,0.60655737,0.4,0.6666667,0.0022900112,0.0,0.0,0.07947686
38332,0.07947686,0.6764706,0.57377046,0.4,1.0,0.0,0.0,0.0,0.07645875
38333,0.07645875,0.6911765,0.55737704,0.4,0.0,0.00075194397,0.0,0.0,0.0694165
38334,0.0694165,0.7058824,0.55737704,0.4,0.0,0.0022729214,0.0,0.0,0.06841046
38335,0.06841046,0.7058824,0.55737704,0.4181818,0.0,0.003793899,0.0,0.0,0.0945674
38336,0.0945674,0.7205882,0.60655737,0.4181818,0.33333334,0.0022900112,0.0,0.0,0.09657948
38337,0.09657948,0.6911765,0.6557377,0.43636364,0.33333334,0.007639067,0.0,0.0,0.09859155
38338,0.09859155,0.6617647,0.6721311,0.43636364,1.0,0.00075194397,0.0,0.0,0.09859155
38339,0.09859155,0.6764706,0.6885246,0.43636364,0.6666667,0.0022900112,0.0,0.0,0.10965795
38340,0.10965795,0.6911765,0.72131145,0.4181818,1.0,0.0022900112,0.0,0.0,0.09557344
38341,0.09557344,0.6617647,0.73770493,0.4,0.6666667,0.0061009997,0.0,0.0,0.08752515
38342,0.08752515,0.6617647,0.7704918,0.38181818,0.6666667,0.016030077,0.0,0.0,0.09054326
38343,0.09054326,0.6617647,0.7704918,0.36363637,0.6666667,0.025959156,0.0,0.0,0.0694165
38344,0.0694165,0.6617647,0.7704918,0.34545454,0.6666667,0.035888232,0.0,0.0,0.054325957
38345,0.054325957,0.6617647,0.7704918,0.3272727,0.6666667,0.048107322,0.0,0.0,0.052313883
38346,0.052313883,0.6617647,0.7704918,0.3272727,0.6666667,0.060326412,0.0,0.0,0.04828974
38347,0.04828974,0.6617647,0.75409836,0.3272727,0.6666667,0.06719644,0.0,0.0,0.04024145
38348,0.04024145,0.6617647,0.72131145,0.34545454,0.6666667,0.074066475,0.0,0.0,0.041247483
38349,0.041247483,0.6617647,0.704918,0.38181818,0.6666667,0.07712553,0.0,0.0,0.02112676
38350,0.02112676,0.6911765,0.6721311,0.38181818,0.6666667,0.08018457,0.0,0.027777778,0.028169014
38351,0.028169014,0.6911765,0.6557377,0.38181818,0.6666667,0.083243616,0.0,0.0,0.028169014
38352,0.028169014,0.6764706,0.6557377,0.36363637,0.6666667,0.08859267,0.0,0.0,0.03420523
38353,0.03420523,0.6764706,0.6393443,0.36363637,0.6666667,0.091651715,0.0,0.0,0.0583501
38354,0.0583501,0.6911765,0.60655737,0.36363637,0.6666667,0.09471076,0.0,0.0,0.064386316
38355,0.064386316,0.6911765,0.59016395,0.36363637,0.6666667,0.097769804,0.0,0.0,0.06841046
38356,0.06841046,0.6911765,0.55737704,0.34545454,1.0,0.00075194397,0.0,0.0,0.07042254
38357,0.07042254,0.7058824,0.5409836,0.34545454,0.6666667,0.00075194397,0.0,0.0,0.06841046
38358,0.06841046,0.7058824,0.52459013,0.34545454,0.0,0.00075194397,0.0,0.0,0.07746479
38359,0.07746479,0.7058824,0.57377046,0.36363637,1.0,0.00075194397,0.0,0.0,0.08450704
38360,0.08450704,0.7058824,0.60655737,0.36363637,0.0,0.00075194397,0.0,0.0,0.089537226
38361,0.089537226,0.7205882,0.6557377,0.36363637,1.0,0.00075194397,0.0,0.0,0.10362173
38362,0.10362173,0.7058824,0.6721311,0.36363637,0.6666667,0.0022900112,0.0,0.0,0.09959759
38363,0.09959759,0.7058824,0.72131145,0.34545454,1.0,0.00075194397,0.0,0.0,0.100603625
38364,0.100603625,0.7205882,0.73770493,0.34545454,1.0,0.0022729214,0.0,0.0,0.13279678
38365,0.13279678,0.7205882,0.75409836,0.3272727,1.0,0.003793899,0.0,0.0,0.19919518
38366,0.19919518,0.7352941,0.78688526,0.3090909,0.6666667,0.0061009997,0.0,0.0,0.11971831
38367,0.11971831,0.7352941,0.8032787,0.29090908,0.6666667,0.0145091005,0.0,0.0,0.13782696
38368,0.13782696,0.7352941,0.8032787,0.27272728,0.6666667,0.024438178,0.0,0.0,0.07746479
38369,0.07746479,0.7352941,0.8032787,0.25454545,0.6666667,0.034367256,0.0,0.0,0.093561366
38370,0.093561366,0.75,0.8032787,0.23636363,0.6666667,0.046586346,0.0,0.0,0.12474849
38371,0.12474849,0.7647059,0.78688526,0.25454545,0.6666667,0.054994445,0.0,0.0,0.14688128
38372,0.14688128,0.7941176,0.7704918,0.25454545,0.6666667,0.06340255,0.0,0.0,0.14386319
38373,0.14386319,0.7794118,0.7704918,0.27272728,0.6666667,0.07027258,0.0,0.0,0.115694165
38374,0.115694165,0.7794118,0.75409836,0.27272728,0.6666667,0.075621635,0.0,0.0,0.10764588
38375,0.10764588,0.7794118,0.73770493,0.27272728,0.6666667,0.084029734,0.0,0.027777778,0.09959759
38376,0.09959759,0.7794118,0.72131145,0.27272728,0.6666667,0.08708878,0.0,0.0,0.100603625
38377,0.100603625,0.7794118,0.704918,0.27272728,0.6666667,0.09014782,0.0,0.0,0.10362173
38378,0.10362173,0.7941176,0.6393443,0.29090908,0.0,0.007639067,0.0,0.0,0.075452715
38379,0.075452715,0.7941176,0.6393443,0.27272728,0.33333334,0.0061009997,0.0,0.027777778,0.06136821
38380,0.06136821,0.8088235,0.60655737,0.3090909,0.33333334,0.0145091005,0.0,0.083333336,0.083501
38381,0.083501,0.8235294,0.59016395,0.3090909,0.0,0.0045800223,0.0,0.1388889,0.09054326
38382,0.09054326,0.8235294,0.59016395,0.29090908,1.0,0.00075194397,0.0,0.0,0.07042254
38383,0.07042254,0.8235294,0.59016395,0.29090908,1.0,0.0038109887,0.0,0.027777778,0.075452715
38384,0.075452715,0.8382353,0.60655737,0.27272728,1.0,0.006870033,0.0,0.0,0.083501
38385,0.083501,0.8235294,0.6229508,0.29090908,0.33333334,0.0022900112,0.0,0.0,0.07947686
38386,0.07947686,0.8382353,0.6557377,0.27272728,1.0,0.00075194397,0.0,0.0,0.09557344
38387,0.09557344,0.8235294,0.6721311,0.27272728,0.6666667,0.0022900112,0.0,0.0,0.13480885
38388,0.13480885,0.8235294,0.704918,0.25454545,0.6666667,0.007639067,0.0,0.0,0.16197184
38389,0.16197184,0.8235294,0.704918,0.25454545,0.6666667,0.012988123,0.0,0.0,0.15191147
38390,0.15191147,0.8235294,0.72131145,0.23636363,0.6666667,0.018337179,0.0,0.0,0.14788732
38391,0.14788732,0.8235294,0.73770493,0.21818182,0.6666667,0.021396223,0.0,0.0,0.14386319
38392,0.14386319,0.8088235,0.7704918,0.2,0.6666667,0.028266257,0.0,0.0,0.13279678
38393,0.13279678,0.8088235,0.7704918,0.18181819,0.6666667,0.03513629,0.0,0.0,0.11971831
38394,0.11971831,0.7941176,0.7704918,0.18181819,0.6666667,0.042006325,0.0,0.0,0.10261569
38395,0.10261569,0.7941176,0.7704918,0.18181819,0.6666667,0.04506537,0.0,0.0,0.097585514
38396,0.097585514,0.8235294,0.73770493,0.2,0.6666667,0.048124414,0.0,0.0,0.104627766
38397,0.104627766,0.8235294,0.6885246,0.2,1.0,0.00075194397,0.0,0.0,0.123742454
38398,0.123742454,0.8235294,0.6885246,0.21818182,0.6666667,0.0022900112,0.0,0.0,0.14185111
38399,0.14185111,0.8235294,0.6721311,0.21818182,1.0,0.00075194397,0.0,0.0,0.16800804
38400,0.16800804,0.8235294,0.6557377,0.21818182,1.0,0.0022729214,0.0,0.0,0.1750503
38401,0.1750503,0.8235294,0.6557377,0.21818182,1.0,0.003793899,0.0,0.0,0.1971831
38402,0.1971831,0.8235294,0.6393443,0.21818182,1.0,0.0053148763,0.0,0.0,0.21629779
38403,0.21629779,0.8235294,0.6393443,0.21818182,1.0,0.00608391,0.0,0.0,0.21529175
38404,0.21529175,0.8235294,0.6229508,0.21818182,1.0,0.0076048877,0.0,0.0,0.19818914
38405,0.19818914,0.8088235,0.60655737,0.21818182,0.33333334,0.0022900112,0.0,0.0,0.16901408
38406,0.16901408,0.7941176,0.6393443,0.23636363,0.0,0.007639067,0.0,0.0,0.12273642
38407,0.12273642,0.7647059,0.6393443,0.23636363,0.0,0.0145091005,0.0,0.0,0.06639839
38408,0.06639839,0.7352941,0.6721311,0.25454545,0.0,0.0229172,0.0,0.0,0.036217302
38409,0.036217302,0.7058824,0.6885246,0.25454545,0.0,0.031325303,0.0,0.0,0.020120725
38410,0.020120725,0.7058824,0.72131145,0.27272728,0.0,0.039733402,0.0,0.0,0.017102616
38411,0.017102616,0.7058824,0.73770493,0.27272728,0.0,0.0481415,0.0,0.0,0.09920847
38412,0.09920847,0.7058824,0.7704918,0.25454545,0.0,0.055011537,0.0,0.0,0.09920847
38413,0.09920847,0.7205882,0.78688526,0.25454545,0.6666667,0.0045800223,0.0,0.0,0.018108651
38414,0.018108651,0.6911765,0.8032787,0.23636363,1.0,0.00075194397,0.0,0.0,0.014084507
38415,0.014084507,0.6764706,0.8196721,0.21818182,1.0,0.0038109887,0.0,0.0,0.016096579
38416,0.016096579,0.7058824,0.8196721,0.21818182,0.0,0.0022900112,0.0,0.0,0.018108651
38417,0.018108651,0.7058824,0.8360656,0.2,0.6666667,0.0022900112,0.0,0.0,0.020120725
38418,0.020120725,0.7205882,0.8196721,0.2,0.6666667,0.007639067,0.0,0.0,0.022132797
38419,0.022132797,0.6911765,0.8196721,0.2,0.6666667,0.0145091005,0.0,0.0,0.022132797
38420,0.022132797,0.7058824,0.7704918,0.2,0.6666667,0.019858155,0.0,0.0,0.04527163
38421,0.04527163,0.8088235,0.73770493,0.23636363,0.6666667,0.028266257,0.0,0.0,0.12173038
38422,0.12173038,0.7794118,0.6885246,0.25454545,0.6666667,0.036674358,0.0,0.0,0.12273642
38423,0.12273642,0.7647059,0.6721311,0.27272728,0.6666667,0.045082457,0.0,0.0,0.11468813
38424,0.11468813,0.7352941,0.6557377,0.29090908,0.6666667,0.0481415,0.0,0.0,0.10663984
38425,0.10663984,0.75,0.6393443,0.27272728,0.6666667,0.053490557,0.0,0.0,0.062374245
38426,0.062374245,0.7647059,0.6229508,0.29090908,1.0,0.00075194397,0.0,0.0,0.08450704
38427,0.08450704,0.7647059,0.6229508,0.27272728,0.6666667,0.0022900112,0.0,0.0,0.07947686
38428,0.07947686,0.75,0.60655737,0.25454545,1.0,0.00075194397,0.0,0.0,0.0804829
38429,0.0804829,0.7647059,0.59016395,0.27272728,1.0,0.0022729214,0.0,0.0,0.08551308
38430,0.08551308,0.7647059,0.57377046,0.27272728,0.0,0.00075194397,0.0,0.0,0.08148894
38431,0.08148894,0.7794118,0.59016395,0.29090908,1.0,0.00075194397,0.0,0.0,0.07947686
38432,0.07947686,0.7794118,0.6229508,0.29090908,1.0,0.0022729214,0.0,0.0,0.0804829
38433,0.0804829,0.7647059,0.6721311,0.29090908,0.33333334,0.0045800223,0.0,0.0,0.07947686
38434,0.07947686,0.7794118,0.6885246,0.3090909,0.33333334,0.009929078,0.0,0.0,0.08551308
38435,0.08551308,0.7794118,0.704918,0.29090908,1.0,0.00075194397,0.0,0.0,0.08551308
38436,0.08551308,0.7794118,0.73770493,0.27272728,1.0,0.0038109887,0.0,0.0,0.08148894
38437,0.08148894,0.7794118,0.75409836,0.27272728,1.0,0.006870033,0.0,0.0,0.09054326
38438,0.09054326,0.7941176,0.78688526,0.25454545,1.0,0.009929078,0.0,0.0,0.097585514
38439,0.097585514,0.7794118,0.8032787,0.23636363,0.6666667,0.0045800223,0.0,0.0,0.10362173
38440,0.10362173,0.7941176,0.8032787,0.21818182,0.6666667,0.009929078,0.0,0.0,0.115694165
38441,0.115694165,0.8088235,0.8196721,0.21818182,0.6666667,0.01679911,0.0,0.0,0.11770624
38442,0.11770624,0.8088235,0.8196721,0.21818182,0.6666667,0.026728189,0.0,0.0,0.1307847
38443,0.1307847,0.8088235,0.8032787,0.21818182,0.6666667,0.032077245,0.0,0.0,0.13279678
38444,0.13279678,0.8382353,0.7704918,0.21818182,0.6666667,0.03513629,0.0,0.0,0.13682093
38445,0.13682093,0.8235294,0.75409836,0.23636363,0.6666667,0.038195334,0.0,0.0,0.15090543
38446,0.15090543,0.8235294,0.73770493,0.25454545,0.6666667,0.04125438,0.0,0.0,0.12877263
38447,0.12877263,0.8235294,0.72131145,0.25454545,0.6666667,0.044313423,0.0,0.0,0.14486921
38448,0.14486921,0.8235294,0.704918,0.25454545,0.6666667,0.047372468,0.0,0.0,0.14688128
38449,0.14688128,0.8235294,0.6885246,0.25454545,0.6666667,0.052721523,0.0,0.0,0.1529175
38450,0.1529175,0.8088235,0.6885246,0.25454545,0.6666667,0.055780567,0.0,0.0,0.16599597
38451,0.16599597,0.8088235,0.6721311,0.25454545,0.6666667,0.058839615,0.0,0.0,0.17907445
38452,0.17907445,0.8088235,0.6393443,0.25454545,1.0,0.00075194397,0.0,0.0,0.1971831
38453,0.1971831,0.8235294,0.6393443,0.25454545,0.6666667,0.0045800223,0.0,0.0,0.21629779
38454,0.21629779,0.8235294,0.6229508,0.25454545,1.0,0.00075194397,0.0,0.0,0.24346076
38455,0.24346076,0.8382353,0.6393443,0.27272728,0.6666667,0.00075194397,0.0,0.0,0.250503
38456,0.250503,0.85294116,0.6557377,0.29090908,1.0,0.00075194397,0.0,0.0,0.25955734
38457,0.25955734,0.85294116,0.6885246,0.29090908,0.6666667,0.0022900112,0.0,0.0,0.26056337
38458,0.26056337,0.85294116,0.72131145,0.3090909,1.0,0.00075194397,0.0,0.0,0.24044265
38459,0.24044265,0.85294116,0.75409836,0.29090908,0.6666667,0.0022900112,0.0,0.0,0.22535211
38460,0.22535211,0.85294116,0.78688526,0.29090908,0.6666667,0.007639067,0.0,0.0,0.18309858
38461,0.18309858,0.8382353,0.8196721,0.29090908,0.6666667,0.016047167,0.0,0.0,0.11167002
38462,0.11167002,0.8088235,0.852459,0.27272728,0.6666667,0.0229172,0.0,0.0,0.059356138
38463,0.059356138,0.7058824,0.8852459,0.27272728,0.6666667,0.03513629,0.0,0.0,0.043259557
38464,0.043259557,0.7205882,0.8852459,0.25454545,0.6666667,0.04735538,0.0,0.0,0.050301813
38465,0.050301813,0.7205882,0.86885244,0.25454545,0.6666667,0.061112534,0.0,0.0,0.054325957
38466,0.054325957,0.7205882,0.86885244,0.25454545,0.6666667,0.073331624,0.0,0.0,0.038229376
38467,0.038229376,0.7058824,0.852459,0.25454545,0.6666667,0.0832607,0.0,0.0,0.04024145
38468,0.04024145,0.7205882,0.8196721,0.27272728,0.6666667,0.09013074,0.0,0.0,0.056338027
38469,0.056338027,0.7352941,0.7704918,0.27272728,0.6666667,0.095479794,0.0,0.0,0.064386316
38470,0.064386316,0.7647059,0.75409836,0.29090908,0.6666667,0.09853884,0.0,0.0,0.06539235
38471,0.06539235,0.7647059,0.75409836,0.3090909,0.6666667,0.10388789,0.0,0.0,0.06338028
38472,0.06338028,0.75,0.7704918,0.3090909,0.6666667,0.10923695,0.0,0.0,0.07344064
38473,0.07344064,0.7941176,0.6885246,0.3272727,0.6666667,0.11229599,0.0,0.0,0.07444668
38474,0.07444668,0.7647059,0.704918,0.3272727,0.6666667,0.11764505,0.0,0.0,0.08450704
38475,0.08450704,0.7647059,0.704918,0.34545454,0.6666667,0.1229941,0.0,0.0,0.0804829
38476,0.0804829,0.7794118,0.704918,0.34545454,0.6666667,0.12834316,0.0,0.0,0.09657948
38477,0.09657948,0.7941176,0.6721311,0.34545454,0.6666667,0.13140221,0.0,0.0,0.10965795
38478,0.10965795,0.7941176,0.6557377,0.34545454,0.33333334,0.0022900112,0.0,0.0,0.11066398
38479,0.11066398,0.8088235,0.6721311,0.34545454,0.6666667,0.0022900112,0.0,0.0,0.10261569
38480,0.10261569,0.8235294,0.704918,0.36363637,1.0,0.00075194397,0.0,0.0,0.1056338
38481,0.1056338,0.8088235,0.73770493,0.36363637,0.6666667,0.0022900112,0.0,0.0,0.1056338
38482,0.1056338,0.8088235,0.78688526,0.36363637,0.6666667,0.005349056,0.0,0.0,0.0945674
38483,0.0945674,0.7794118,0.8196721,0.36363637,0.6666667,0.015278134,0.0,0.0,0.09255533
38484,0.09255533,0.7794118,0.8360656,0.36363637,0.6666667,0.027497223,0.0,0.0,0.08551308
38485,0.08551308,0.7647059,0.86885244,0.34545454,0.6666667,0.0374263,0.0,0.0,0.06136821
38486,0.06136821,0.7352941,0.86885244,0.34545454,0.6666667,0.04964539,0.0,0.0,0.054325957
38487,0.054325957,0.75,0.852459,0.34545454,0.6666667,0.06186448,0.0,0.0,0.046277665
38488,0.046277665,0.75,0.86885244,0.3272727,0.6666667,0.07408357,0.0,0.0,0.046277665
38489,0.046277665,0.7352941,0.852459,0.3090909,0.6666667,0.082491666,0.0,0.0,0.056338027
38490,0.056338027,0.75,0.8360656,0.3090909,0.6666667,0.09089977,0.0,0.0,0.057344064
38491,0.057344064,0.7647059,0.8196721,0.3090909,0.6666667,0.09624883,0.0,0.0,0.059356138
38492,0.059356138,0.7647059,0.8032787,0.3272727,0.6666667,0.10159788,0.0,0.0,0.06136821
38493,0.06136821,0.8088235,0.75409836,0.3272727,1.0,0.00075194397,0.0,0.0,0.07645875
38494,0.07645875,0.8088235,0.75409836,0.3272727,0.6666667,0.0045800223,0.0,0.0,0.08752515
38495,0.08752515,0.7941176,0.7704918,0.3272727,0.6666667,0.012988123,0.0,0.0,0.09959759
38496,0.09959759,0.8088235,0.73770493,0.3272727,0.6666667,0.018337179,0.0,0.0,0.104627766
38497,0.104627766,0.8088235,0.73770493,0.3090909,0.6666667,0.025207212,0.0,0.0,0.09255533
38498,0.09255533,0.8088235,0.73770493,0.3090909,0.6666667,0.030556267,0.0,0.0,0.089537226
38499,0.089537226,0.8088235,0.704918,0.3090909,0.0,0.0022900112,0.0,0.0,0.08551308
38500,0.08551308,0.8088235,0.704918,0.3090909,0.6666667,0.0022900112,0.0,0.0,0.09959759
38501,0.09959759,0.8088235,0.6885246,0.29090908,0.6666667,0.007639067,0.0,0.027777778,0.09859155
38502,0.09859155,0.8382353,0.6557377,0.3090909,0.6666667,0.012988123,0.0,0.083333336,0.08450704
38503,0.08450704,0.8382353,0.6229508,0.3090909,0.6666667,0.016047167,0.0,0.1388889,0.083501
38504,0.083501,0.8382353,0.6229508,0.3090909,0.6666667,0.021396223,0.0,0.16666667,0.10261569
38505,0.10261569,0.85294116,0.6229508,0.3090909,0.6666667,0.024455268,0.0,0.19444445,0.08450704
38506,0.08450704,0.85294116,0.6229508,0.3090909,0.6666667,0.029804323,0.0,0.0,0.09154929
