,0,1,2,3,4,5,6,7,8
35509,0.19919516,0.47058827,0.34426227,0.545454,1.0,0.0038109892,0.0,0.0,0.20623742
35510,0.20623742,0.45588237,0.36065573,0.5272732,0.6666667,0.0022900114,0.0,0.0,0.19617705
35511,0.19617705,0.45588237,0.36065573,0.5272732,0.6666667,0.0076390677,0.0,0.0,0.20422535
35512,0.20422535,0.45588237,0.36065573,0.5272732,0.6666667,0.010698112,0.0,0.0,0.21026157
35513,0.21026157,0.45588237,0.32786885,0.545454,0.6666667,0.013757157,0.0,0.0,0.20321931
35514,0.20321931,0.45588237,0.32786885,0.5636368,1.0,0.00075194397,0.0,0.0,0.028169014
35515,0.028169014,0.2794118,0.3934426,0.5818176,0.33333334,0.019858157,0.0,0.0,0.026156941
35516,0.026156941,0.2794118,0.36065573,0.6000004,0.33333334,0.03665727,0.0,0.0,0.022132795
35517,0.022132795,0.2794118,0.34426227,0.61818314,0.33333334,0.050414428,0.0,0.0,0.02414487
35518,0.02414487,0.2647059,0.34426227,0.636364,0.33333334,0.06569256,0.0,0.0,0.016096579
35519,0.016096579,0.2794118,0.32786885,0.61818314,0.33333334,0.07791165,0.0,0.0,0.016096579
35520,0.016096579,0.30882356,0.29508194,0.61818314,0.33333334,0.08478169,0.0,0.0,0.017102616
35521,0.017102616,0.29411766,0.3114754,0.636364,0.33333334,0.1015808,0.0,0.0,0.0070422534
35522,0.0070422534,0.2794118,0.29508194,0.65454674,0.33333334,0.11837991,0.0,0.0,0.0090543255
35523,0.0090543255,0.25000003,0.29508194,0.65454674,0.33333334,0.14435616,0.0,0.0,0.010060362
35524,0.010060362,0.2647059,0.27868852,0.65454674,0.33333334,0.16650432,0.0,0.0,0.008048289
35525,0.008048289,0.2794118,0.27868852,0.6727276,0.33333334,0.18561053,0.0,0.0,0.0070422534
35526,0.0070422534,0.2794118,0.26229507,0.6727276,0.33333334,0.19553962,0.0,0.0,0.010060362
35527,0.010060362,0.2794118,0.27868852,0.6727276,0.33333334,0.21081775,0.0,0.0,0.011066398
35528,0.011066398,0.2794118,0.27868852,0.69091034,0.33333334,0.23144495,0.0,0.0,0.011066398
35529,0.011066398,0.2794118,0.29508194,0.69091034,0.33333334,0.25055116,0.0,0.0,0.010060362
35530,0.010060362,0.25000003,0.3114754,0.7090912,0.33333334,0.27117836,0.0,0.0,0.0070422534
35531,0.0070422534,0.23529413,0.32786885,0.7090912,0.33333334,0.29180557,0.0,0.0,0.0090543255
35532,0.0090543255,0.22058827,0.34426227,0.7090912,0.33333334,0.31243277,0.0,0.0,0.014084507
35533,0.014084507,0.23529413,0.36065573,0.69091034,0.33333334,0.33153895,0.0,0.0,0.013078471
35534,0.013078471,0.23529413,0.37704915,0.69091034,0.33333334,0.35368714,0.0,0.0,0.014084507
35535,0.014084507,0.22058827,0.36065573,0.69091034,0.33333334,0.3743143,0.0,0.0,0.0090543255
35536,0.0090543255,0.23529413,0.36065573,0.7090912,0.33333334,0.39342055,0.0,0.0,0.014084507
35537,0.014084507,0.23529413,0.34426227,0.7090912,0.33333334,0.41021967,0.0,0.0,0.0090543255
35538,0.0090543255,0.23529413,0.32786885,0.7454548,0.33333334,0.42701876,0.0,0.0,0.008048289
35539,0.008048289,0.25000003,0.3114754,0.7454548,0.33333334,0.4407759,0.0,0.0,0.010060362
35540,0.010060362,0.29411766,0.3114754,0.76363754,0.33333334,0.452995,0.0,0.0,0.008048289
35541,0.008048289,0.29411766,0.29508194,0.7818184,0.33333334,0.46521413,0.0,0.0,0.0090543255
35542,0.0090543255,0.29411766,0.29508194,0.7818184,0.33333334,0.4736222,0.0,0.0,0.011066398
35543,0.011066398,0.29411766,0.29508194,0.7818184,0.33333334,0.48584127,0.0,0.0,0.011066398
35544,0.011066398,0.29411766,0.27868852,0.7818184,0.33333334,0.4980604,0.0,0.0,0.010060362
35545,0.010060362,0.29411766,0.26229507,0.7818184,0.33333334,0.50798947,0.0,0.0,0.015090543
35546,0.015090543,0.2647059,0.27868852,0.7818184,0.33333334,0.5232676,0.0,0.0,0.013078471
35547,0.013078471,0.2647059,0.21311474,0.80000114,0.33333334,0.53013766,0.0,0.0,0.016096579
35548,0.016096579,0.2647059,0.24590163,0.80000114,0.33333334,0.5385457,0.0,0.0,0.013078471
35549,0.013078471,0.2647059,0.21311474,0.80000114,0.33333334,0.54389477,0.0,0.0,0.018108651
35550,0.018108651,0.2794118,0.22950819,0.80000114,0.33333334,0.5523029,0.0,0.0,0.018108651
35551,0.018108651,0.2647059,0.22950819,0.80000114,0.33333334,0.56071097,0.0,0.0,0.022132795
35552,0.022132795,0.2794118,0.22950819,0.80000114,0.0,0.004580023,0.0,0.0,0.023138832
35553,0.023138832,0.29411766,0.26229507,0.80000114,0.0,0.009929079,0.0,0.0,0.02414487
35554,0.02414487,0.2794118,0.29508194,0.80000114,0.33333334,0.004580023,0.0,0.0,0.02414487
35555,0.02414487,0.25000003,0.34426227,0.80000114,0.33333334,0.009929079,0.0,0.0,0.023138832
35556,0.023138832,0.23529413,0.34426227,0.76363754,1.0,0.00075194397,0.0,0.0,0.023138832
35557,0.023138832,0.23529413,0.37704915,0.7454548,0.33333334,0.0022900114,0.0,0.0,0.04225352
35558,0.04225352,0.22058827,0.37704915,0.7090912,1.0,0.004580023,0.0,0.0,0.054325953
35559,0.054325953,0.23529413,0.37704915,0.7090912,0.6666667,0.006101,0.0,0.0,0.04828974
35560,0.04828974,0.23529413,0.36065573,0.69091034,0.6666667,0.0145091005,0.0,0.0,0.06639839
35561,0.06639839,0.25000003,0.36065573,0.69091034,0.6666667,0.021379136,0.0,0.0,0.056338027
35562,0.056338027,0.23529413,0.32786885,0.69091034,0.6666667,0.02672819,0.0,0.0,0.06740443
35563,0.06740443,0.25000003,0.32786885,0.69091034,0.6666667,0.032077245,0.0,0.0,0.09557344
35564,0.09557344,0.29411766,0.29508194,0.6727276,0.6666667,0.035136294,0.0,0.0,0.11167002
35565,0.11167002,0.30882356,0.29508194,0.6727276,0.6666667,0.038195334,0.0,0.0,0.112676054
35566,0.112676054,0.32352942,0.24590163,0.6727276,1.0,0.00075194397,0.0,0.0,0.11368209
35567,0.11368209,0.32352942,0.22950819,0.65454674,0.0,0.00075194397,0.0,0.0,0.1277666
35568,0.1277666,0.32352942,0.21311474,0.65454674,0.6666667,0.0022900114,0.0,0.0,0.13782696
35569,0.13782696,0.30882356,0.21311474,0.636364,0.0,0.00075194397,0.0,0.0,0.16498993
35570,0.16498993,0.32352942,0.18032786,0.636364,0.33333334,0.00075194397,0.0,0.0,0.19114688
35571,0.19114688,0.32352942,0.18032786,0.636364,0.33333334,0.0038109892,0.0,0.0,0.17605633
35572,0.17605633,0.32352942,0.16393442,0.61818314,0.33333334,0.0068700337,0.0,0.0,0.14285713
35573,0.14285713,0.32352942,0.16393442,0.61818314,0.33333334,0.009929079,0.0,0.0,0.10764587
35574,0.10764587,0.33823532,0.16393442,0.61818314,0.33333334,0.012988124,0.0,0.0,0.101609655
35575,0.101609655,0.30882356,0.14754099,0.61818314,0.33333334,0.01833718,0.0,0.0,0.10060362
35576,0.10060362,0.32352942,0.16393442,0.61818314,0.33333334,0.023686236,0.0,0.0,0.09758551
35577,0.09758551,0.35294122,0.22950819,0.61818314,1.0,0.00075194397,0.0,0.0,0.101609655
35578,0.101609655,0.32352942,0.27868852,0.61818314,0.33333334,0.004580023,0.0,0.0,0.1056338
35579,0.1056338,0.29411766,0.3114754,0.61818314,0.33333334,0.0076390677,0.0,0.0,0.11770623
35580,0.11770623,0.29411766,0.34426227,0.6000004,1.0,0.00075194397,0.0,0.0,0.119718306
35581,0.119718306,0.29411766,0.36065573,0.5818176,0.6666667,0.0022900114,0.0,0.0,0.11569416
35582,0.11569416,0.2794118,0.3934426,0.545454,1.0,0.00075194397,0.0,0.0,0.12575452
35583,0.12575452,0.2647059,0.3934426,0.545454,1.0,0.0022729216,0.0,0.0,0.09920846
35584,0.09920846,0.2794118,0.3934426,0.545454,0.6666667,0.0022900114,0.0,0.0,0.09920846
35585,0.09920846,0.2794118,0.37704915,0.545454,1.0,0.00075194397,0.0,0.0,0.18511066
35586,0.18511066,0.29411766,0.32786885,0.545454,1.0,0.0022729216,0.0,0.0,0.2112676
35587,0.2112676,0.35294122,0.27868852,0.545454,0.6666667,0.00075194397,0.0,0.0,0.2142857
35588,0.2142857,0.35294122,0.27868852,0.5636368,0.6666667,0.0022729216,0.0,0.0,0.23843057
35589,0.23843057,0.35294122,0.24590163,0.5636368,0.6666667,0.0053319666,0.0,0.0,0.25955734
35590,0.25955734,0.33823532,0.22950819,0.5636368,0.0,0.0022900114,0.0,0.0,0.26559356
35591,0.26559356,0.36764708,0.22950819,0.5636368,0.6666667,0.0022900114,0.0,0.0,0.32595572
35592,0.32595572,0.35294122,0.26229507,0.545454,0.6666667,0.0053490563,0.0,0.0,0.34607646
35593,0.34607646,0.35294122,0.21311474,0.545454,0.33333334,0.0022900114,0.0,0.0,0.35814887
35594,0.35814887,0.36764708,0.1967213,0.5272732,1.0,0.0,0.0,0.0,0.36820924
35595,0.36820924,0.36764708,0.1967213,0.5272732,1.0,0.0007690336,0.0,0.0,0.35211265
35596,0.35211265,0.36764708,0.1967213,0.5272732,0.33333334,0.00075194397,0.0,0.0,0.3229376
35597,0.3229376,0.35294122,0.18032786,0.5090904,1.0,0.0,0.0,0.0,0.29577464
35598,0.29577464,0.36764708,0.18032786,0.49090958,0.33333334,0.00075194397,0.0,0.0,0.24044265
35599,0.24044265,0.35294122,0.18032786,0.49090958,0.33333334,0.0038109892,0.0,0.0,0.22032192
35600,0.22032192,0.36764708,0.21311474,0.49090958,0.33333334,0.0068700337,0.0,0.0,0.222334
35601,0.222334,0.39705884,0.22950819,0.49090958,1.0,0.00075194397,0.0,0.0,0.24647887
35602,0.24647887,0.38235295,0.27868852,0.47272682,1.0,0.0015209778,0.0,0.0,0.31287724
35603,0.31287724,0.35294122,0.3114754,0.49090958,0.33333334,0.0022900114,0.0,0.0,0.24144869
35604,0.24144869,0.36764708,0.34426227,0.45454597,1.0,0.00075194397,0.0,0.0,0.2364185
35605,0.2364185,0.36764708,0.34426227,0.43636322,0.0,0.0022900114,0.0,0.0,0.23340039
35606,0.23340039,0.38235295,0.34426227,0.41818237,1.0,0.00075194397,0.0,0.0,0.23943661
35607,0.23943661,0.38235295,0.36065573,0.41818237,1.0,0.0022729216,0.0,0.0,0.2444668
35608,0.2444668,0.38235295,0.36065573,0.39999962,1.0,0.0037938994,0.0,0.0,0.2837022
35609,0.2837022,0.38235295,0.32786885,0.39999962,0.0,0.00075194397,0.0,0.0,0.31187123
35610,0.31187123,0.41176474,0.29508194,0.41818237,1.0,0.00075194397,0.0,0.0,0.29678068
35611,0.29678068,0.41176474,0.24590163,0.43636322,1.0,0.0022729216,0.0,0.0,0.3028169
35612,0.3028169,0.4264706,0.26229507,0.43636322,0.33333334,0.00075194397,0.0,0.0,0.32696176
35613,0.32696176,0.41176474,0.22950819,0.43636322,0.0,0.0022900114,0.0,0.0,0.32092553
35614,0.32092553,0.4264706,0.24590163,0.43636322,0.33333334,0.00075194397,0.0,0.0,0.33702213
35615,0.33702213,0.4264706,0.26229507,0.45454597,0.33333334,0.0038109892,0.0,0.0,0.3028169
35616,0.3028169,0.4264706,0.26229507,0.43636322,0.33333334,0.0068700337,0.0,0.0,0.31388327
35617,0.31388327,0.41176474,0.26229507,0.45454597,0.33333334,0.009929079,0.0,0.0,0.31790742
35618,0.31790742,0.4264706,0.26229507,0.43636322,0.33333334,0.012988124,0.0,0.0,0.2977867
35619,0.2977867,0.4264706,0.26229507,0.41818237,0.33333334,0.01833718,0.0,0.0,0.27162978
35620,0.27162978,0.41176474,0.27868852,0.43636322,0.33333334,0.021396225,0.0,0.0,0.2535211
35621,0.2535211,0.41176474,0.26229507,0.41818237,0.33333334,0.028266259,0.0,0.0,0.23541246
35622,0.23541246,0.41176474,0.26229507,0.41818237,0.33333334,0.036674358,0.0,0.0,0.23440643
35623,0.23440643,0.41176474,0.26229507,0.45454597,1.0,0.00075194397,0.0,0.0,0.24245472
35624,0.24245472,0.41176474,0.26229507,0.45454597,1.0,0.0022729216,0.0,0.0,0.23239435
35625,0.23239435,0.41176474,0.29508194,0.47272682,0.33333334,0.0022900114,0.0,0.0,0.21529174
35626,0.21529174,0.39705884,0.32786885,0.47272682,0.33333334,0.0053490563,0.0,0.0,0.2112676
35627,0.2112676,0.35294122,0.37704915,0.5090904,0.33333334,0.010698112,0.0,0.0,0.17907444
35628,0.17907444,0.36764708,0.3934426,0.49090958,0.33333334,0.019106213,0.0,0.0,0.14285713
35629,0.14285713,0.35294122,0.42622948,0.47272682,0.33333334,0.025976246,0.0,0.0,0.12273642
35630,0.12273642,0.2794118,0.4754098,0.45454597,0.0,0.0076390677,0.0,0.0,0.059356134
35631,0.059356134,0.2647059,0.4754098,0.47272682,0.0,0.0145091005,0.0,0.0,0.0472837
35632,0.0472837,0.25000003,0.4754098,0.47272682,0.0,0.022917202,0.0,0.0,0.040241446
35633,0.040241446,0.23529413,0.45901638,0.49090958,0.0,0.029787235,0.0,0.0,0.032193158
35634,0.032193158,0.23529413,0.45901638,0.5090904,0.0,0.03665727,0.0,0.0,0.04828974
35635,0.04828974,0.22058827,0.44262293,0.5272732,0.0,0.043527305,0.0,0.0,0.032193158
35636,0.032193158,0.23529413,0.3934426,0.545454,0.0,0.04887636,0.0,0.0,0.025150904
35637,0.025150904,0.25000003,0.37704915,0.545454,0.33333334,0.004580023,0.0,0.0,0.026156941
35638,0.026156941,0.25000003,0.37704915,0.545454,0.0,0.0022900114,0.0,0.0,0.043259557
35639,0.043259557,0.2794118,0.32786885,0.5636368,0.33333334,0.006101,0.0,0.0,0.054325953
35640,0.054325953,0.29411766,0.32786885,0.5818176,0.0,0.0022900114,0.0,0.0,0.05533199
35641,0.05533199,0.30882356,0.29508194,0.5636368,0.33333334,0.0022900114,0.0,0.0,0.053319916
35642,0.053319916,0.33823532,0.29508194,0.5818176,1.0,0.00075194397,0.0,0.0,0.06036217
35643,0.06036217,0.33823532,0.29508194,0.5818176,1.0,0.0022729216,0.0,0.0,0.05533199
35644,0.05533199,0.33823532,0.29508194,0.5818176,0.33333334,0.0022900114,0.0,0.0,0.04225352
35645,0.04225352,0.36764708,0.27868852,0.5818176,0.33333334,0.0053490563,0.0,0.0,0.036217302
35646,0.036217302,0.30882356,0.32786885,0.6000004,0.33333334,0.010698112,0.0,0.0,0.032193158
35647,0.032193158,0.2794118,0.32786885,0.61818314,0.33333334,0.016047169,0.0,0.0,0.014084507
35648,0.014084507,0.29411766,0.3114754,0.636364,0.33333334,0.021396225,0.0,0.0,0.015090543
35649,0.015090543,0.2794118,0.3934426,0.65454674,0.33333334,0.028266259,0.0,0.0,0.018108651
35650,0.018108651,0.29411766,0.40983605,0.6727276,0.0,0.006101,0.0,0.0,0.014084507
35651,0.014084507,0.2794118,0.40983605,0.6727276,0.0,0.0145091005,0.0,0.0,0.015090543
35652,0.015090543,0.2647059,0.40983605,0.6727276,0.0,0.02443818,0.0,0.0,0.015090543
35653,0.015090543,0.2647059,0.40983605,0.65454674,0.0,0.03436726,0.0,0.0,0.014084507
35654,0.014084507,0.23529413,0.40983605,0.65454674,0.0,0.04429634,0.0,0.0,0.019114688
35655,0.019114688,0.23529413,0.40983605,0.65454674,0.0,0.05270444,0.0,0.0,0.017102616
35656,0.017102616,0.23529413,0.3934426,0.65454674,0.0,0.059574474,0.0,0.0,0.016096579
35657,0.016096579,0.23529413,0.37704915,0.6727276,0.6666667,0.00075194397,0.0,0.0,0.014084507
35658,0.014084507,0.25000003,0.3114754,0.69091034,1.0,0.00075194397,0.0,0.0,0.033199195
35659,0.033199195,0.29411766,0.29508194,0.7090912,0.33333334,0.00075194397,0.0,0.0,0.045271628
35660,0.045271628,0.2647059,0.27868852,0.72727394,0.33333334,0.006101,0.0,0.0,0.05533199
35661,0.05533199,0.39705884,0.3114754,0.7454548,0.6666667,0.004580023,0.0,0.0,0.07142857
35662,0.07142857,0.48529413,0.3114754,0.76363754,0.6666667,0.009929079,0.0,0.0,0.059356134
35663,0.059356134,0.48529413,0.29508194,0.7818184,0.6666667,0.016799113,0.0,0.0,0.04225352
35664,0.04225352,0.47058827,0.27868852,0.7818184,0.6666667,0.022148168,0.0,0.0,0.03118712
35665,0.03118712,0.45588237,0.26229507,0.7818184,0.6666667,0.025207214,0.0,0.0,0.030181086
35666,0.030181086,0.45588237,0.22950819,0.7818184,1.0,0.00075194397,0.0,0.0,0.03923541
35667,0.03923541,0.47058827,0.26229507,0.7818184,0.6666667,0.0022900114,0.0,0.0,0.023138832
35668,0.023138832,0.45588237,0.27868852,0.76363754,0.6666667,0.0053490563,0.0,0.0,0.026156941
35669,0.026156941,0.45588237,0.27868852,0.76363754,0.6666667,0.0084081,0.0,0.0,0.025150904
35670,0.025150904,0.44117647,0.26229507,0.76363754,0.6666667,0.011467146,0.0,0.0,0.026156941
35671,0.026156941,0.41176474,0.22950819,0.7818184,0.6666667,0.016816203,0.0,0.0,0.02414487
35672,0.02414487,0.41176474,0.21311474,0.7818184,0.6666667,0.019875247,0.0,0.0,0.029175049
35673,0.029175049,0.4264706,0.26229507,0.76363754,0.6666667,0.022934292,0.0,0.0,0.028169014
35674,0.028169014,0.44117647,0.29508194,0.76363754,0.6666667,0.028283348,0.0,0.0,0.035211265
35675,0.035211265,0.4264706,0.32786885,0.7454548,0.6666667,0.03515338,0.0,0.0,0.035211265
35676,0.035211265,0.4264706,0.34426227,0.72727394,0.6666667,0.043561485,0.0,0.0,0.038229376
35677,0.038229376,0.41176474,0.34426227,0.69091034,0.6666667,0.051969584,0.0,0.0,0.049295772
35678,0.049295772,0.41176474,0.34426227,0.65454674,0.6666667,0.05883962,0.0,0.0,0.06539235
35679,0.06539235,0.41176474,0.36065573,0.636364,0.6666667,0.06570966,0.0,0.0,0.072434604
35680,0.072434604,0.39705884,0.36065573,0.6000004,0.6666667,0.07257968,0.0,0.0,0.07444668
35681,0.07444668,0.39705884,0.34426227,0.6000004,0.6666667,0.07563873,0.0,0.0,0.08048289
35682,0.08048289,0.39705884,0.32786885,0.6000004,1.0,0.00075194397,0.0,0.0,0.08853118
35683,0.08853118,0.41176474,0.3114754,0.6000004,0.6666667,0.004580023,0.0,0.0,0.10663983
35684,0.10663983,0.41176474,0.3114754,0.5818176,0.6666667,0.009929079,0.0,0.0,0.11368209
35685,0.11368209,0.44117647,0.29508194,0.5818176,0.6666667,0.012988124,0.0,0.0,0.13983902
35686,0.13983902,0.47058827,0.27868852,0.5636368,0.6666667,0.01833718,0.0,0.0,0.119718306
35687,0.119718306,0.47058827,0.26229507,0.545454,0.6666667,0.021396225,0.0,0.0,0.12273642
35688,0.12273642,0.47058827,0.26229507,0.5272732,0.6666667,0.02445527,0.0,0.0,0.116700195
35689,0.116700195,0.45588237,0.22950819,0.5272732,1.0,0.0,0.0,0.0,0.13279678
35690,0.13279678,0.44117647,0.21311474,0.5090904,0.0,0.00075194397,0.0,0.0,0.12072434
35691,0.12072434,0.44117647,0.21311474,0.5090904,1.0,0.0,0.0,0.0,0.11167002
35692,0.11167002,0.44117647,0.1967213,0.49090958,0.33333334,0.0022900114,0.0,0.0,0.108651906
35693,0.108651906,0.44117647,0.21311474,0.47272682,0.33333334,0.0053490563,0.0,0.0,0.11066398
35694,0.11066398,0.4264706,0.1967213,0.47272682,0.33333334,0.010698112,0.0,0.0,0.119718306
35695,0.119718306,0.44117647,0.1967213,0.47272682,0.33333334,0.013757157,0.0,0.0,0.12575452
35696,0.12575452,0.44117647,0.21311474,0.47272682,0.33333334,0.016816203,0.0,0.0,0.14386317
35697,0.14386317,0.47058827,0.24590163,0.47272682,0.33333334,0.022165257,0.0,0.0,0.1498994
35698,0.1498994,0.47058827,0.29508194,0.47272682,0.33333334,0.027514312,0.0,0.0,0.13380282
35699,0.13380282,0.4264706,0.34426227,0.49090958,0.33333334,0.03286337,0.0,0.0,0.13682093
35700,0.13682093,0.41176474,0.36065573,0.47272682,0.33333334,0.038212426,0.0,0.0,0.1498994
35701,0.1498994,0.41176474,0.3934426,0.45454597,0.33333334,0.043561485,0.0,0.0,0.16197182
35702,0.16197182,0.41176474,0.42622948,0.45454597,0.33333334,0.04891054,0.0,0.0,0.16800804
35703,0.16800804,0.41176474,0.42622948,0.45454597,0.33333334,0.051969584,0.0,0.0,0.16800804
35704,0.16800804,0.41176474,0.42622948,0.47272682,0.33333334,0.055028632,0.0,0.0,0.053319916
35705,0.053319916,0.41176474,0.40983605,0.49090958,1.0,0.00075194397,0.0,0.0,0.019114688
35706,0.019114688,0.29411766,0.44262293,0.5272732,0.33333334,0.011450056,0.0,0.0,0.032193158
35707,0.032193158,0.1911765,0.42622948,0.5636368,0.33333334,0.02672819,0.0,0.0,0.015090543
35708,0.015090543,0.1911765,0.42622948,0.5818176,0.33333334,0.045834407,0.0,0.0,0.011066398
35709,0.011066398,0.17647061,0.3934426,0.61818314,0.33333334,0.061112538,0.0,0.0,0.010060362
35710,0.010060362,0.17647061,0.37704915,0.636364,0.33333334,0.07486969,0.0,0.0,0.011066398
35711,0.011066398,0.20588237,0.34426227,0.65454674,0.0,0.004580023,0.0,0.0,0.011066398
35712,0.011066398,0.23529413,0.34426227,0.6727276,0.0,0.0076390677,0.0,0.0,0.0090543255
35713,0.0090543255,0.2794118,0.29508194,0.6727276,0.33333334,0.004580023,0.0,0.0,0.019114688
35714,0.019114688,0.2794118,0.26229507,0.69091034,0.33333334,0.011450056,0.0,0.0,0.013078471
35715,0.013078471,0.2794118,0.24590163,0.69091034,0.33333334,0.016799113,0.0,0.0,0.013078471
35716,0.013078471,0.2794118,0.22950819,0.69091034,0.33333334,0.022148168,0.0,0.0,0.014084507
35717,0.014084507,0.2647059,0.22950819,0.69091034,1.0,0.00075194397,0.0,0.0,0.017102616
35718,0.017102616,0.2794118,0.24590163,0.69091034,0.0,0.004580023,0.0,0.0,0.016096579
35719,0.016096579,0.2647059,0.26229507,0.7090912,0.6666667,0.0022900114,0.0,0.0,0.018108651
35720,0.018108651,0.2794118,0.24590163,0.72727394,1.0,0.00075194397,0.0,0.0,0.03118712
35721,0.03118712,0.30882356,0.3114754,0.72727394,1.0,0.0022729216,0.0,0.0,0.023138832
35722,0.023138832,0.2647059,0.32786885,0.72727394,0.6666667,0.0022900114,0.0,0.0,0.015090543
35723,0.015090543,0.35294122,0.34426227,0.72727394,0.6666667,0.0076390677,0.0,0.0,0.057344064
35724,0.057344064,0.35294122,0.36065573,0.7090912,0.6666667,0.0145091005,0.0,0.0,0.06539235
35725,0.06539235,0.4264706,0.3934426,0.6727276,0.6666667,0.02443818,0.0,0.0,0.064386316
35726,0.064386316,0.41176474,0.3934426,0.6727276,0.6666667,0.03436726,0.0,0.0,0.06539235
35727,0.06539235,0.4264706,0.3934426,0.65454674,0.6666667,0.04277536,0.0,0.0,0.064386316
35728,0.064386316,0.41176474,0.3934426,0.636364,0.6666667,0.051183462,0.0,0.0,0.08148893
35729,0.08148893,0.39705884,0.37704915,0.61818314,0.6666667,0.058053493,0.0,0.0,0.075452715
35730,0.075452715,0.38235295,0.32786885,0.61818314,0.6666667,0.06340255,0.0,0.0,0.07042253
35731,0.07042253,0.39705884,0.3114754,0.61818314,0.6666667,0.06875161,0.0,0.0,0.07142857
35732,0.07142857,0.44117647,0.32786885,0.61818314,0.6666667,0.07562164,0.0,0.0,0.083501
35733,0.083501,0.47058827,0.29508194,0.61818314,0.6666667,0.08249167,0.0,0.0,0.07444668
35734,0.07444668,0.47058827,0.27868852,0.6000004,0.6666667,0.08936171,0.0,0.0,0.086519115
35735,0.086519115,0.47058827,0.26229507,0.5818176,0.6666667,0.09242075,0.0,0.0,0.075452715
35736,0.075452715,0.45588237,0.24590163,0.5818176,0.6666667,0.0954798,0.0,0.0,0.072434604
35737,0.072434604,0.45588237,0.22950819,0.5636368,0.0,0.0022900114,0.0,0.0,0.07444668
35738,0.07444668,0.47058827,0.24590163,0.545454,0.6666667,0.0022900114,0.0,0.0,0.07645875
35739,0.07645875,0.45588237,0.22950819,0.5272732,1.0,0.00075194397,0.0,0.0,0.08450704
35740,0.08450704,0.44117647,0.21311474,0.5090904,1.0,0.0015209778,0.0,0.0,0.08148893
35741,0.08148893,0.44117647,0.1967213,0.47272682,0.0,0.00075194397,0.0,0.0,0.086519115
35742,0.086519115,0.44117647,0.1967213,0.45454597,1.0,0.00075194397,0.0,0.0,0.08450704
35743,0.08450704,0.44117647,0.1967213,0.45454597,0.0,0.00075194397,0.0,0.0,0.08853118
35744,0.08853118,0.44117647,0.1967213,0.43636322,0.6666667,0.0022900114,0.0,0.0,0.09154929
35745,0.09154929,0.48529413,0.26229507,0.45454597,1.0,0.00075194397,0.0,0.0,0.10261569
35746,0.10261569,0.48529413,0.27868852,0.43636322,0.6666667,0.0022900114,0.0,0.0,0.12173038
35747,0.12173038,0.48529413,0.3114754,0.41818237,0.6666667,0.0053490563,0.0,0.0,0.13279678
35748,0.13279678,0.47058827,0.32786885,0.39999962,0.0,0.0022900114,0.0,0.0,0.1639839
35749,0.1639839,0.45588237,0.34426227,0.38181877,0.6666667,0.0022900114,0.0,0.0,0.17605633
35750,0.17605633,0.45588237,0.34426227,0.36363602,1.0,0.00075194397,0.0,0.0,0.19114688
35751,0.19114688,0.45588237,0.36065573,0.36363602,1.0,0.0022729216,0.0,0.0,0.20422535
35752,0.20422535,0.45588237,0.36065573,0.36363602,1.0,0.0037938994,0.0,0.0,0.20623742
35753,0.20623742,0.45588237,0.34426227,0.36363602,1.0,0.005314877,0.0,0.0,0.21830985
35754,0.21830985,0.47058827,0.29508194,0.36363602,0.0,0.00075194397,0.0,0.0,0.24245472
35755,0.24245472,0.45588237,0.26229507,0.38181877,0.0,0.0022729216,0.0,0.0,0.22736418
35756,0.22736418,0.45588237,0.26229507,0.39999962,0.33333334,0.0022900114,0.0,0.0,0.22635815
35757,0.22635815,0.45588237,0.26229507,0.39999962,0.33333334,0.0076390677,0.0,0.0,0.20623742
35758,0.20623742,0.44117647,0.24590163,0.39999962,0.33333334,0.012988124,0.0,0.0,0.2142857
35759,0.2142857,0.47058827,0.27868852,0.39999962,1.0,0.00075194397,0.0,0.0,0.23038228
35760,0.23038228,0.44117647,0.26229507,0.41818237,1.0,0.0022729216,0.0,0.0,0.21830985
35761,0.21830985,0.44117647,0.26229507,0.41818237,1.0,0.0037938994,0.0,0.0,0.21931589
35762,0.21931589,0.44117647,0.24590163,0.43636322,0.6666667,0.0022900114,0.0,0.0,0.12877263
35763,0.12877263,0.44117647,0.27868852,0.43636322,1.0,0.00075194397,0.0,0.0,0.08853118
35764,0.08853118,0.36764708,0.29508194,0.45454597,0.33333334,0.0076390677,0.0,0.0,0.020120723
35765,0.020120723,0.38235295,0.24590163,0.45454597,0.33333334,0.0145091005,0.0,0.0,0.016096579
35766,0.016096579,0.2794118,0.32786885,0.47272682,0.33333334,0.02443818,0.0,0.0,0.0060362173
35767,0.0060362173,0.29411766,0.3114754,0.49090958,0.33333334,0.031308215,0.0,0.0,0.012072435
35768,0.012072435,0.30882356,0.27868852,0.5090904,0.33333334,0.03665727,0.0,0.0,0.020120723
35769,0.020120723,0.25000003,0.37704915,0.5272732,1.0,0.00075194397,0.0,0.0,0.026156941
35770,0.026156941,0.23529413,0.37704915,0.545454,0.0,0.006101,0.0,0.0,0.016096579
35771,0.016096579,0.20588237,0.3934426,0.545454,0.0,0.011450056,0.0,0.0,0.016096579
35772,0.016096579,0.1911765,0.42622948,0.5272732,0.0,0.0145091005,0.0,0.0,0.016096579
35773,0.016096579,0.1911765,0.42622948,0.49090958,0.6666667,0.004580023,0.0,0.0,0.012072435
